Actual=POSITIVE  	Predicted=POSITIVE  	Log probabilities: positive=-1474.28	negative=-1510.14
Actual=POSITIVE  	Predicted=POSITIVE  	Log probabilities: positive=-1865.96	negative=-1866.38
Actual=POSITIVE  	Predicted=POSITIVE  	Log probabilities: positive=-749.20	negative=-759.93
Actual=NEGATIVE  	Predicted=NEGATIVE  	Log probabilities: positive=-1537.59	negative=-1533.05
Actual=NEGATIVE  	Predicted=NEGATIVE  	Log probabilities: positive=-1318.27	negative=-1302.05
Actual=NEGATIVE  	Predicted=NEGATIVE  	Log probabilities: positive=-856.52	negative=-841.06
Actual=NEGATIVE  	Predicted=NEGATIVE  	Log probabilities: positive=-1363.47	negative=-1335.71
Actual=NEGATIVE  	Predicted=NEGATIVE  	Log probabilities: positive=-1910.96	negative=-1887.46
Actual=POSITIVE  	Predicted=POSITIVE  	Log probabilities: positive=-6865.04	negative=-7043.71
Actual=POSITIVE  	Predicted=POSITIVE  	Log probabilities: positive=-1412.65	negative=-1426.70
Actual=NEGATIVE  	Predicted=NEGATIVE  	Log probabilities: positive=-1517.92	negative=-1505.54
Actual=POSITIVE  	Predicted=POSITIVE  	Log probabilities: positive=-5226.03	negative=-5273.80
Actual=POSITIVE  	Predicted=POSITIVE  	Log probabilities: positive=-960.58	negative=-974.86
Actual=NEGATIVE  	Predicted=NEGATIVE  	Log probabilities: positive=-988.64	negative=-978.12
Actual=NEGATIVE  	Predicted=POSITIVE  	Log probabilities: positive=-2466.71	negative=-2484.24
Actual=POSITIVE  	Predicted=POSITIVE  	Log probabilities: positive=-1095.00	negative=-1111.26
Actual=POSITIVE  	Predicted=POSITIVE  	Log probabilities: positive=-1055.37	negative=-1058.87
Actual=NEGATIVE  	Predicted=NEGATIVE  	Log probabilities: positive=-341.22	negative=-334.16
Actual=POSITIVE  	Predicted=POSITIVE  	Log probabilities: positive=-856.86	negative=-862.27
Actual=POSITIVE  	Predicted=POSITIVE  	Log probabilities: positive=-1937.05	negative=-1968.94
Actual=POSITIVE  	Predicted=POSITIVE  	Log probabilities: positive=-540.67	negative=-546.54
Actual=NEGATIVE  	Predicted=NEGATIVE  	Log probabilities: positive=-1372.03	negative=-1356.94
Actual=POSITIVE  	Predicted=POSITIVE  	Log probabilities: positive=-2507.54	negative=-2596.97
Actual=POSITIVE  	Predicted=NEGATIVE  	Log probabilities: positive=-974.44	negative=-973.68
Actual=NEGATIVE  	Predicted=NEGATIVE  	Log probabilities: positive=-1409.20	negative=-1408.82
Actual=POSITIVE  	Predicted=POSITIVE  	Log probabilities: positive=-1309.89	negative=-1331.32
Actual=POSITIVE  	Predicted=POSITIVE  	Log probabilities: positive=-371.43	negative=-376.78
Actual=NEGATIVE  	Predicted=NEGATIVE  	Log probabilities: positive=-1050.07	negative=-1029.92
Actual=POSITIVE  	Predicted=POSITIVE  	Log probabilities: positive=-851.85	negative=-863.87
Actual=POSITIVE  	Predicted=POSITIVE  	Log probabilities: positive=-1569.76	negative=-1586.93
Actual=NEGATIVE  	Predicted=NEGATIVE  	Log probabilities: positive=-861.13	negative=-845.94
Actual=POSITIVE  	Predicted=POSITIVE  	Log probabilities: positive=-1010.83	negative=-1044.82
Actual=NEGATIVE  	Predicted=NEGATIVE  	Log probabilities: positive=-1343.39	negative=-1325.55
Actual=POSITIVE  	Predicted=POSITIVE  	Log probabilities: positive=-2065.52	negative=-2067.67
Actual=POSITIVE  	Predicted=POSITIVE  	Log probabilities: positive=-3696.79	negative=-3793.15
Actual=NEGATIVE  	Predicted=NEGATIVE  	Log probabilities: positive=-1548.77	negative=-1492.16
Actual=NEGATIVE  	Predicted=NEGATIVE  	Log probabilities: positive=-757.00	negative=-741.87
Actual=NEGATIVE  	Predicted=NEGATIVE  	Log probabilities: positive=-1555.14	negative=-1544.34
Actual=NEGATIVE  	Predicted=NEGATIVE  	Log probabilities: positive=-1325.47	negative=-1319.11
Actual=POSITIVE  	Predicted=POSITIVE  	Log probabilities: positive=-1362.62	negative=-1380.59
Actual=NEGATIVE  	Predicted=NEGATIVE  	Log probabilities: positive=-317.95	negative=-309.26
Actual=POSITIVE  	Predicted=POSITIVE  	Log probabilities: positive=-4232.82	negative=-4267.09
Actual=POSITIVE  	Predicted=POSITIVE  	Log probabilities: positive=-2403.03	negative=-2444.28
Actual=POSITIVE  	Predicted=POSITIVE  	Log probabilities: positive=-1059.55	negative=-1109.02
Actual=POSITIVE  	Predicted=POSITIVE  	Log probabilities: positive=-1201.88	negative=-1205.69
Actual=NEGATIVE  	Predicted=NEGATIVE  	Log probabilities: positive=-964.76	negative=-961.42
Actual=NEGATIVE  	Predicted=NEGATIVE  	Log probabilities: positive=-1109.39	negative=-1089.39
Actual=POSITIVE  	Predicted=POSITIVE  	Log probabilities: positive=-988.42	negative=-1005.01
Actual=POSITIVE  	Predicted=POSITIVE  	Log probabilities: positive=-2957.03	negative=-3076.67
Actual=POSITIVE  	Predicted=POSITIVE  	Log probabilities: positive=-1626.93	negative=-1661.43
Actual=POSITIVE  	Predicted=POSITIVE  	Log probabilities: positive=-1030.78	negative=-1047.83
Actual=NEGATIVE  	Predicted=NEGATIVE  	Log probabilities: positive=-3703.62	negative=-3669.62
Actual=POSITIVE  	Predicted=POSITIVE  	Log probabilities: positive=-1167.92	negative=-1208.66
Actual=POSITIVE  	Predicted=POSITIVE  	Log probabilities: positive=-1287.68	negative=-1304.74
Actual=NEGATIVE  	Predicted=NEGATIVE  	Log probabilities: positive=-604.37	negative=-582.61
Actual=NEGATIVE  	Predicted=POSITIVE  	Log probabilities: positive=-1262.35	negative=-1270.00
Actual=NEGATIVE  	Predicted=POSITIVE  	Log probabilities: positive=-1272.97	negative=-1280.71
Actual=NEGATIVE  	Predicted=NEGATIVE  	Log probabilities: positive=-1011.10	negative=-1006.66
Actual=POSITIVE  	Predicted=POSITIVE  	Log probabilities: positive=-1747.76	negative=-1783.35
Actual=NEGATIVE  	Predicted=NEGATIVE  	Log probabilities: positive=-1374.37	negative=-1368.23
Actual=NEGATIVE  	Predicted=POSITIVE  	Log probabilities: positive=-861.09	negative=-861.26
Actual=NEGATIVE  	Predicted=NEGATIVE  	Log probabilities: positive=-1322.00	negative=-1311.59
Actual=NEGATIVE  	Predicted=NEGATIVE  	Log probabilities: positive=-1290.28	negative=-1286.85
Actual=NEGATIVE  	Predicted=NEGATIVE  	Log probabilities: positive=-1950.04	negative=-1922.55
Actual=POSITIVE  	Predicted=POSITIVE  	Log probabilities: positive=-789.64	negative=-791.50
Actual=NEGATIVE  	Predicted=NEGATIVE  	Log probabilities: positive=-448.02	negative=-443.56
Actual=NEGATIVE  	Predicted=NEGATIVE  	Log probabilities: positive=-810.21	negative=-799.84
Actual=NEGATIVE  	Predicted=NEGATIVE  	Log probabilities: positive=-498.08	negative=-490.57
Actual=POSITIVE  	Predicted=POSITIVE  	Log probabilities: positive=-3862.06	negative=-3921.95
Actual=NEGATIVE  	Predicted=NEGATIVE  	Log probabilities: positive=-1816.01	negative=-1772.16
Actual=NEGATIVE  	Predicted=NEGATIVE  	Log probabilities: positive=-3718.54	negative=-3657.66
Actual=POSITIVE  	Predicted=POSITIVE  	Log probabilities: positive=-2100.25	negative=-2152.62
Actual=POSITIVE  	Predicted=POSITIVE  	Log probabilities: positive=-955.89	negative=-965.69
Actual=NEGATIVE  	Predicted=NEGATIVE  	Log probabilities: positive=-592.74	negative=-582.14
Actual=POSITIVE  	Predicted=NEGATIVE  	Log probabilities: positive=-1374.54	negative=-1372.22
Actual=NEGATIVE  	Predicted=NEGATIVE  	Log probabilities: positive=-2397.40	negative=-2333.96
Actual=NEGATIVE  	Predicted=NEGATIVE  	Log probabilities: positive=-747.28	negative=-739.16
Actual=NEGATIVE  	Predicted=NEGATIVE  	Log probabilities: positive=-830.45	negative=-823.63
Actual=NEGATIVE  	Predicted=NEGATIVE  	Log probabilities: positive=-1232.43	negative=-1219.84
Actual=NEGATIVE  	Predicted=POSITIVE  	Log probabilities: positive=-699.07	negative=-704.47
Actual=POSITIVE  	Predicted=NEGATIVE  	Log probabilities: positive=-3274.39	negative=-3273.28
Actual=NEGATIVE  	Predicted=NEGATIVE  	Log probabilities: positive=-1504.55	negative=-1480.11
Actual=POSITIVE  	Predicted=POSITIVE  	Log probabilities: positive=-530.36	negative=-535.79
Actual=NEGATIVE  	Predicted=NEGATIVE  	Log probabilities: positive=-856.76	negative=-832.01
Actual=POSITIVE  	Predicted=POSITIVE  	Log probabilities: positive=-624.45	negative=-650.72
Actual=NEGATIVE  	Predicted=NEGATIVE  	Log probabilities: positive=-1143.59	negative=-1127.54
Actual=POSITIVE  	Predicted=POSITIVE  	Log probabilities: positive=-759.06	negative=-765.39
Actual=NEGATIVE  	Predicted=NEGATIVE  	Log probabilities: positive=-1110.13	negative=-1097.43
Actual=NEGATIVE  	Predicted=NEGATIVE  	Log probabilities: positive=-1398.44	negative=-1368.05
Actual=POSITIVE  	Predicted=POSITIVE  	Log probabilities: positive=-1461.63	negative=-1463.31
Actual=NEGATIVE  	Predicted=NEGATIVE  	Log probabilities: positive=-972.60	negative=-960.10
Actual=POSITIVE  	Predicted=POSITIVE  	Log probabilities: positive=-1446.91	negative=-1458.38
Actual=POSITIVE  	Predicted=POSITIVE  	Log probabilities: positive=-863.41	negative=-882.65
Actual=NEGATIVE  	Predicted=NEGATIVE  	Log probabilities: positive=-2138.54	negative=-2110.25
Actual=NEGATIVE  	Predicted=NEGATIVE  	Log probabilities: positive=-2801.46	negative=-2783.21
Actual=POSITIVE  	Predicted=POSITIVE  	Log probabilities: positive=-933.05	negative=-952.21
Actual=NEGATIVE  	Predicted=NEGATIVE  	Log probabilities: positive=-822.64	negative=-822.62
Actual=NEGATIVE  	Predicted=NEGATIVE  	Log probabilities: positive=-438.10	negative=-430.48
Actual=POSITIVE  	Predicted=POSITIVE  	Log probabilities: positive=-1056.26	negative=-1064.34
Actual=NEGATIVE  	Predicted=NEGATIVE  	Log probabilities: positive=-1823.96	negative=-1774.25
Actual=NEGATIVE  	Predicted=NEGATIVE  	Log probabilities: positive=-359.84	negative=-350.20
Actual=NEGATIVE  	Predicted=POSITIVE  	Log probabilities: positive=-828.75	negative=-835.42
Actual=NEGATIVE  	Predicted=NEGATIVE  	Log probabilities: positive=-1132.37	negative=-1096.89
Actual=NEGATIVE  	Predicted=NEGATIVE  	Log probabilities: positive=-713.24	negative=-703.13
Actual=NEGATIVE  	Predicted=NEGATIVE  	Log probabilities: positive=-788.67	negative=-780.71
Actual=NEGATIVE  	Predicted=NEGATIVE  	Log probabilities: positive=-5226.58	negative=-5054.96
Actual=NEGATIVE  	Predicted=NEGATIVE  	Log probabilities: positive=-5186.34	negative=-5064.95
Actual=POSITIVE  	Predicted=POSITIVE  	Log probabilities: positive=-397.58	negative=-413.34
Actual=NEGATIVE  	Predicted=NEGATIVE  	Log probabilities: positive=-692.37	negative=-675.18
Actual=POSITIVE  	Predicted=NEGATIVE  	Log probabilities: positive=-2448.68	negative=-2444.57
Actual=NEGATIVE  	Predicted=NEGATIVE  	Log probabilities: positive=-1607.72	negative=-1575.26
Actual=POSITIVE  	Predicted=POSITIVE  	Log probabilities: positive=-1432.76	negative=-1460.38
Actual=NEGATIVE  	Predicted=NEGATIVE  	Log probabilities: positive=-1094.75	negative=-1070.18
Actual=NEGATIVE  	Predicted=NEGATIVE  	Log probabilities: positive=-1326.52	negative=-1292.29
Actual=POSITIVE  	Predicted=POSITIVE  	Log probabilities: positive=-666.08	negative=-670.28
Actual=NEGATIVE  	Predicted=NEGATIVE  	Log probabilities: positive=-1407.21	negative=-1373.54
Actual=POSITIVE  	Predicted=NEGATIVE  	Log probabilities: positive=-904.83	negative=-896.41
Actual=NEGATIVE  	Predicted=NEGATIVE  	Log probabilities: positive=-422.65	negative=-401.61
Actual=POSITIVE  	Predicted=NEGATIVE  	Log probabilities: positive=-916.02	negative=-914.16
Actual=NEGATIVE  	Predicted=NEGATIVE  	Log probabilities: positive=-1469.01	negative=-1434.07
Actual=NEGATIVE  	Predicted=NEGATIVE  	Log probabilities: positive=-6383.23	negative=-6355.39
Actual=NEGATIVE  	Predicted=NEGATIVE  	Log probabilities: positive=-1237.52	negative=-1222.69
Actual=POSITIVE  	Predicted=POSITIVE  	Log probabilities: positive=-867.92	negative=-877.32
Actual=POSITIVE  	Predicted=POSITIVE  	Log probabilities: positive=-460.35	negative=-479.63
